sample_id,price
105343,9.15625
104761,21.796875
214409,8.6015625
171201,7.390625
217706,52.65625
289973,4.5
220553,9.5
28529,9.3203125
57686,6.125
256869,7.1953125
290518,12.171875
263636,15.171875
120314,5.578125
250812,9.8984375
16840,6.578125
242146,7.453125
259743,9.6640625
60703,2.810546875
180016,7.84375
230298,12.046875
202010,40.53125
2720,32.5625
202276,6.98828125
278897,5.484375
251316,32.6875
18092,43.21875
8874,20.46875
108695,8.546875
103805,20.34375
261001,11.109375
218155,17.4375
131300,22.34375
36305,8.46875
106847,29.984375
190038,8.6953125
155208,5.48828125
195566,55.34375
85121,3.673828125
153685,27.109375
236456,5.703125
263701,5.03515625
142114,17.390625
249923,7.37109375
48884,4.53515625
184367,3.583984375
38498,3.529296875
264330,5.12109375
188509,7.5390625
210351,8.359375
128394,15.9765625
183605,3.9453125
47349,6.015625
27627,9.6484375
269940,5.9609375
181664,15.046875
216479,8.7109375
32482,4.3359375
182938,7.984375
97805,18.3125
5076,16.046875
220950,103.4375
276913,28.046875
78258,13.75
181261,40.125
98141,17.078125
53425,8.828125
60457,3.87890625
212583,6.10546875
244806,28.0
20182,27.15625
173836,23.609375
288851,7.35546875
258642,18.96875
126058,12.3046875
209380,25.65625
35777,3.73828125
200868,25.453125
67608,30.90625
102,29.453125
242418,16.046875
266367,13.6640625
20,21.796875
125523,23.609375
25081,14.25
298436,3.9609375
12802,4.9296875
453,3.775390625
34649,6.92578125
250611,36.8125
58075,5.046875
110145,83.5625
199693,4.18359375
298908,5.875
243766,9.8359375
77018,21.40625
276390,5.5390625
235214,37.03125
14109,11.4453125
281946,5.80078125
219082,39.71875
211695,31.984375
235387,25.40625
83997,4.25
256322,9.5859375
226066,6.7578125
162893,5.89453125
46450,8.3203125
231198,33.5625
35708,19.796875
231479,18.96875
282205,3.072265625
54369,6.03125
161823,57.125
196775,26.296875
132695,23.65625
257985,13.15625
235081,15.078125
96601,5.546875
163155,4.08984375
288177,24.09375
117001,58.03125
154537,12.015625
157812,4.76171875
147872,45.53125
242524,10.9453125
5093,11.5234375
273975,22.390625
78479,17.875
170365,2.01171875
73024,34.3125
250356,39.25
220590,2.826171875
135742,7.58984375
193874,41.28125
42804,9.6875
63855,2.84375
15100,29.15625
50664,21.234375
285635,10.4453125
217743,9.875
257475,15.234375
156981,101.0
227628,35.4375
269680,10.3515625
104228,2.521484375
109284,32.625
153456,2.40234375
21322,14.5234375
153786,7.5390625
259520,13.6640625
108234,19.96875
56864,11.3984375
157834,16.65625
47758,7.5703125
112645,8.640625
30954,9.859375
268208,4.4375
195931,74.8125
6311,4.09765625
187820,41.4375
60344,9.0234375
234056,12.171875
258574,11.1796875
134258,6.5625
286445,2.994140625
288858,7.9296875
298630,8.6953125
42943,2.736328125
922,14.3125
79255,6.59375
82420,9.3984375
82906,3.869140625
141326,2.671875
238301,20.25
196008,65.125
161295,44.8125
173371,2.5625
124642,41.09375
146309,15.390625
242409,30.359375
16595,5.67578125
237328,35.03125
129944,3.1484375
261871,37.78125
261911,27.328125
38326,31.34375
25670,31.921875
6181,7.47265625
102167,17.90625
119451,5.68359375
112948,15.9453125
155610,12.59375
236709,37.34375
118151,11.6953125
143345,13.8125
239863,12.0703125
61465,7.5546875
265324,16.015625
45893,3.033203125
202068,22.625
164764,13.78125
154006,7.2734375
52298,17.71875
149858,17.984375
73930,25.8125
178778,10.1171875
214765,8.46875
230595,13.21875
127526,12.5625
241470,13.953125
50709,12.6953125
135225,7.32421875
282138,6.68359375
131275,33.84375
139451,2.763671875
41637,4.84375
219445,62.09375
69367,45.15625
274003,13.4921875
267003,4.546875
170749,2.5703125
294155,9.5
143965,12.59375
67276,20.046875
63836,9.9453125
87607,35.875
135630,6.7890625
255533,4.3671875
136835,3.974609375
3007,43.75
51930,35.71875
122319,3.314453125
32867,9.140625
39893,12.484375
36498,12.0703125
50609,20.546875
162760,12.046875
245162,7.87890625
258345,35.3125
144892,24.390625
84500,2.6796875
66222,14.671875
198128,9.6875
113593,2.90234375
186191,6.7734375
108101,14.671875
119916,2.990234375
265750,3.6328125
116843,36.0
292248,4.3046875
28431,9.984375
181632,2.228515625
288691,5.30078125
195420,49.1875
142707,6.12109375
224110,15.046875
127621,14.578125
70479,7.40625
49438,7.51953125
125767,10.6953125
213973,41.6875
243697,20.171875
188535,14.640625
112998,18.65625
232138,19.125
231608,7.89453125
28909,5.2421875
286648,39.5625
109851,24.546875
271429,11.109375
177662,2.587890625
18995,9.484375
220918,70.5
109391,4.0
180329,2.84765625
182168,10.96875
81390,14.5546875
162663,10.03125
224106,1.8125
76060,1.689453125
21986,28.75
206428,17.546875
250355,5.2421875
270356,11.2578125
291936,4.38671875
105772,5.4140625
100934,13.3515625
238852,9.5234375
282562,29.625
197719,4.3046875
261908,7.5703125
142802,34.1875
231100,31.796875
164011,40.875
207753,19.125
49871,12.171875
202637,23.1875
181521,13.6953125
246381,47.0
123977,12.4609375
181356,6.73046875
203806,12.171875
106436,15.046875
297869,16.6875
204073,9.3984375
208256,4.11328125
126905,29.09375
57475,12.484375
42813,23.90625
291588,7.1953125
241931,23.421875
98775,10.671875
290156,30.90625
294505,2.240234375
261684,23.84375
297008,20.46875
156855,82.875
156746,152.125
40976,6.8515625
110384,28.96875
125324,10.265625
87279,7.421875
18540,26.296875
269474,36.96875
69566,13.21875
195257,81.9375
58809,7.2109375
62587,47.28125
15634,13.6953125
178523,7.1640625
144662,6.63671875
151008,10.8515625
175125,12.09375
231487,4.31640625
75120,2.84375
285163,4.3046875
117970,22.25
230895,6.23828125
209994,6.140625
159783,19.71875
201108,6.33203125
225639,14.4921875
192507,29.5625
211349,20.21875
213173,23.65625
294775,5.98828125
75512,5.953125
62324,27.890625
272117,71.875
193025,59.65625
70108,4.296875
74526,70.5
146890,12.7265625
243284,31.984375
238847,6.55078125
22945,1.482421875
147561,4.58984375
153480,3.57421875
202611,3.416015625
106048,29.75
43495,8.015625
60997,7.7734375
115077,20.796875
100902,27.15625
84624,6.4453125
18155,49.78125
184130,9.546875
181268,9.9453125
99737,16.34375
195491,61.34375
237138,11.9140625
237579,6.24609375
97535,3.1015625
31848,23.90625
263398,7.48828125
289823,22.71875
107408,4.6171875
235854,22.078125
232468,44.71875
191730,28.96875
32322,11.3984375
75757,8.8671875
203577,20.21875
180755,6.390625
232381,7.640625
54253,14.28125
101339,140.625
263280,4.44140625
206583,17.546875
181942,3.322265625
76985,14.921875
10630,10.3359375
75146,15.078125
239420,8.359375
276487,4.09765625
219327,3.28125
160208,8.46875
30946,5.88671875
185553,7.84375
250070,52.03125
136947,10.2890625
241996,13.578125
89412,4.98828125
259275,5.8671875
200264,3.50390625
215847,16.90625
69237,13.8984375
263325,20.84375
53904,8.8046875
25999,33.3125
14639,7.984375
136142,16.65625
246571,29.8125
34800,8.2109375
93964,9.5859375
278718,32.90625
16423,16.96875
218992,10.625
85633,13.15625
68849,9.8125
46287,3.2265625
143301,4.33203125
30325,16.828125
219784,33.4375
198279,17.875
39210,4.44921875
247139,21.453125
152138,26.609375
235757,32.90625
215639,28.046875
161218,43.8125
78966,82.5625
167479,16.375
93370,8.6953125
83613,3.42578125
98740,16.625
67607,7.1796875
148907,7.00390625
201414,28.859375
8685,16.21875
232176,9.15625
74954,12.5390625
288501,6.0859375
51568,13.5546875
119810,7.80859375
238725,10.046875
52994,7.2265625
118805,4.7890625
182850,6.3515625
152893,10.3984375
297749,15.5546875
74857,30.46875
49096,9.0390625
151138,9.5625
230031,14.734375
12004,30.84375
216478,11.2578125
103548,13.578125
230194,14.28125
166431,7.1796875
215871,4.8125
230558,7.2265625
154416,11.109375
156438,7.2734375
7879,8.6015625
14592,7.1640625
199402,105.5
41117,20.015625
107394,64.375
22874,75.375
85541,3.13671875
223287,3.15234375
186250,5.88671875
252225,36.09375
78942,11.71875
273612,4.55078125
135021,38.71875
99050,14.21875
102502,10.3984375
222053,21.625
229070,21.796875
187113,26.234375
186049,8.484375
278291,31.09375
201635,8.109375
223016,6.68359375
29338,3.373046875
34749,3.38671875
189046,3.482421875
73752,25.0
5717,37.5
59141,6.26171875
154795,31.21875
75230,8.8828125
192715,6.7734375
152596,8.84375
78939,10.4453125
90522,56.4375
101629,21.890625
189071,6.51953125
71732,2.951171875
66241,3.50390625
50628,33.375
175533,7.84375
108697,15.8828125
67442,1.5302734375
72096,11.5703125
26699,8.65625
66347,16.859375
273097,29.75
27169,2.6640625
211133,13.953125
292891,15.8125
106962,18.359375
73936,41.28125
124261,15.9140625
213250,19.40625
54478,19.28125
13321,23.46875
1058,27.328125
120582,4.4765625
120551,9.3203125
72479,47.28125
170189,6.7578125
115975,9.28125
197988,14.3984375
242578,9.546875
113170,12.640625
57785,14.4296875
288421,11.2265625
264520,19.359375
15974,13.6640625
105143,8.75
6053,8.375
294715,4.5234375
147346,35.3125
99719,9.859375
85691,5.41796875
213128,6.50390625
80861,18.3125
72713,17.46875
245761,16.21875
211766,9.6484375
108543,19.890625
200575,15.8828125
262709,10.921875
246665,10.2421875
198355,5.04296875
43498,6.8515625
250307,2.935546875
212335,18.421875
291243,6.66796875
77923,51.40625
266305,21.53125
259891,46.0625
208652,16.796875
92406,116.875
252327,17.984375
17975,32.0625
205356,16.796875
92916,19.328125
71730,23.1875
140983,22.34375
71378,8.9609375
9114,7.2265625
108249,8.25
39103,3.056640625
127863,12.328125
23533,58.03125
69884,9.5625
111607,6.1484375
116723,21.578125
49741,7.1328125
200420,7.671875
262573,18.359375
128021,30.59375
219808,38.3125
183529,12.09375
3182,11.28125
5136,33.625
106323,4.703125
18833,53.8125
296340,23.703125
251014,5.4453125
224067,14.1328125
182109,35.71875
177571,41.53125
97878,4.36328125
208009,10.78125
129193,4.87890625
236680,6.40234375
298037,5.8671875
28492,37.34375
206416,62.09375
186264,17.328125
37383,17.609375
46704,10.6953125
116662,14.21875
48563,47.1875
134244,4.29296875
76140,11.1796875
236598,11.765625
102165,11.3984375
288273,7.5546875
114882,25.65625
177301,20.96875
58887,13.3515625
95650,32.125
16654,13.75
180498,20.9375
283554,1.8818359375
22435,12.171875
236319,7.70703125
143428,13.4921875
186429,41.53125
89909,12.015625
126999,3.416015625
80875,11.328125
46253,11.8203125
221164,21.1875
93061,6.296875
296566,9.7109375
186978,45.96875
92341,87.9375
82343,11.640625
259311,8.0703125
280791,14.21875
40607,35.875
299073,14.3671875
220887,35.5
264138,6.03125
138012,9.0234375
290210,14.3671875
8063,40.53125
40283,4.1015625
182943,4.30078125
193901,2.701171875
148644,42.6875
257707,10.0703125
40201,1.169921875
43492,13.8359375
45087,8.125
100824,13.8671875
150105,4.49609375
79534,7.79296875
196925,33.3125
65262,10.7578125
203817,14.734375
294483,7.51953125
45901,6.05078125
39580,5.83203125
297557,2.337890625
74876,15.9140625
245324,23.953125
149510,10.03125
120286,14.890625
297886,22.390625
165136,9.5
206202,25.25
167000,14.1640625
61664,3.6875
82217,8.3046875
38310,13.78125
183449,27.890625
296526,11.6953125
120989,18.3125
43361,8.359375
243530,7.984375
86930,18.3125
46243,7.72265625
133450,16.6875
38613,2.32421875
36823,4.9609375
243658,7.08203125
155986,2.904296875
108466,46.0625
68093,11.8203125
208608,11.3515625
54075,4.02734375
245425,21.984375
235717,15.171875
252741,31.921875
288392,20.046875
277700,12.8828125
2029,111.4375
101078,40.46875
81878,17.796875
171237,6.2890625
98957,15.328125
175846,11.109375
265487,5.828125
108393,10.921875
74770,7.87890625
37642,3.193359375
260233,14.3984375
272432,15.296875
3069,5.12109375
188769,22.4375
66822,11.1796875
94592,24.59375
116868,12.828125
148097,7.47265625
35600,4.19921875
178078,25.453125
257325,9.5625
46563,19.125
267480,15.234375
72767,24.734375
230745,4.42578125
205396,38.09375
199392,9.0390625
289759,18.3125
127694,13.6640625
292525,6.8671875
41270,4.83203125
294178,3.73828125
297287,4.171875
272644,2.03515625
207666,10.2890625
281801,2.998046875
168536,21.359375
55085,14.828125
132742,13.046875
188831,28.34375
174422,15.171875
285671,6.359375
107820,14.21875
120254,47.0
108053,10.71875
292108,22.4375
262518,39.40625
80606,2.421875
255128,20.59375
265319,4.80078125
180194,11.8671875
49103,34.25
55164,17.328125
22125,3.7890625
41124,6.59375
117682,3.578125
88306,2.421875
80389,7.4375
292614,28.0
21123,85.9375
158614,9.2578125
99653,46.25
209774,3.490234375
187276,7.87890625
231238,1.4912109375
280310,6.59375
13198,34.9375
61687,5.12109375
274490,6.4609375
92694,6.015625
273005,12.046875
145492,16.375
190908,6.2734375
195043,12.015625
14505,12.4296875
53819,11.9453125
129199,14.046875
37693,5.2109375
234491,4.12890625
84133,13.640625
91028,4.59765625
111727,124.4375
153486,4.27734375
124164,109.75
54643,7.06640625
280521,10.1171875
31005,36.15625
88804,3.529296875
209644,29.5625
208753,8.4296875
64234,16.21875
199031,12.1484375
153174,16.140625
156110,5.05859375
293622,7.79296875
207292,17.828125
10862,8.0390625
280425,32.0625
204563,46.71875
77281,12.25
269815,54.25
200039,5.8125
153395,4.69921875
276081,4.36328125
4431,16.59375
173535,5.49609375
92957,10.46875
64510,11.59375
13968,27.765625
155059,10.7421875
92283,17.765625
94086,12.8828125
166551,5.609375
18248,71.3125
53879,10.9921875
217993,19.078125
221076,9.0234375
244233,10.15625
84199,13.984375
208800,71.625
206872,8.453125
297541,14.1015625
174016,13.5546875
265195,10.203125
225731,24.046875
262195,145.625
72375,14.3125
135802,7.7421875
168400,9.3203125
135144,6.91015625
239718,8.375
266713,6.140625
234254,3.21875
287870,7.5546875
93519,9.6875
88913,7.65625
49032,4.48046875
51297,50.5
95793,15.078125
144181,4.58984375
230163,22.4375
221960,4.5
99457,11.4453125
299356,12.5625
280822,19.796875
185513,3.71484375
157627,28.0
118326,13.46875
160743,94.0625
212051,43.375
83362,5.125
174483,54.6875
15300,6.73046875
116288,8.1796875
54546,11.375
262923,4.99609375
246639,10.8046875
284584,12.59375
265810,6.21875
78051,12.9140625
250529,3.798828125
120958,17.875
259458,4.28125
66878,17.609375
51315,3.271484375
18987,7.05078125
138615,35.4375
63193,10.53125
180314,10.78125
108634,1.876953125
107374,16.6875
230939,21.453125
279054,13.046875
20680,35.8125
236374,19.4375
173022,8.234375
208984,9.9609375
253597,8.3203125
60803,3.912109375
199456,23.796875
51863,8.8046875
188209,7.1328125
164800,13.75
113637,5.9609375
167879,8.125
243142,9.5625
296173,5.49609375
112222,17.46875
84675,29.75
177699,10.8046875
84319,64.0625
225810,11.8671875
4197,7.40625
175555,26.1875
156749,44.96875
182820,8.921875
204212,4.8125
214689,29.03125
84514,49.59375
118766,19.6875
172144,18.734375
182372,5.85546875
206790,47.28125
5855,5.66796875
247392,6.92578125
34287,9.8125
223036,36.0
111781,27.828125
209600,13.1328125
77312,13.15625
44370,4.9609375
237554,13.8125
258424,19.25
241590,16.078125
58430,24.9375
231675,17.28125
151993,25.09375
117909,33.3125
282466,5.51953125
74104,9.7109375
234415,11.328125
130787,5.74609375
198663,13.328125
6429,5.828125
207698,42.78125
59833,9.984375
181719,3.775390625
288746,8.34375
242734,31.53125
127022,5.33984375
127654,13.9296875
12417,34.46875
19699,45.78125
197401,12.2265625
254965,12.171875
214392,17.4375
108593,10.6484375
168026,5.1875
2564,76.0
91648,6.21875
243871,9.8359375
269244,14.765625
264490,11.2265625
34299,15.5234375
171145,8.9453125
277594,12.3828125
128343,46.90625
192126,151.5
2244,16.21875
297621,10.203125
218839,26.71875
226281,31.03125
142174,13.1015625
283426,4.875
128310,16.109375
75151,11.0859375
118267,23.1875
200319,10.2890625
250095,11.421875
41483,2.646484375
48763,34.65625
38617,3.826171875
255062,42.375
165142,5.51953125
76555,24.34375
287897,20.96875
84365,15.5859375
151148,16.625
223921,4.71484375
184534,5.1796875
135353,10.2265625
250680,22.578125
136242,25.96875
61856,9.8984375
63341,16.515625
292713,4.13671875
287698,8.8671875
33262,19.515625
292284,6.8671875
98158,28.28125
193379,25.09375
162726,8.7890625
19908,72.5
199800,7.984375
269079,9.0390625
296462,16.109375
249716,49.3125
268553,13.0234375
139281,7.89453125
222038,9.5234375
224474,4.81640625
292338,17.90625
169865,12.328125
229730,15.8828125
199363,49.78125
240956,10.9921875
199007,8.375
142948,16.375
29728,22.8125
108172,14.921875
58357,11.421875
190972,5.71484375
192963,30.59375
108681,9.1953125
72344,11.71875
49491,7.29296875
274316,2.708984375
282723,7.2734375
23860,10.421875
250005,11.890625
110873,91.125
285888,8.4296875
83156,19.765625
252150,14.1875
192722,13.6953125
6307,14.890625
225641,7.79296875
101112,3.4765625
142402,50.09375
103987,19.046875
268977,27.65625
240546,14.859375
171001,4.88671875
165073,6.296875
158807,23.28125
107599,19.484375
85377,5.09765625
202290,7.72265625
54735,83.875
237806,10.4921875
249748,23.375
88633,20.125
60402,7.89453125
170334,3.884765625
55610,6.4921875
103464,7.390625
232022,7.453125
39172,8.4296875
13639,7.79296875
143131,6.97265625
39608,17.359375
37899,9.546875
65460,11.3046875
77248,7.30859375
158822,5.375
26696,5.16796875
37041,2.5390625
244820,136.75
42077,23.5625
278915,12.78125
89523,5.58984375
33169,20.21875
109024,22.765625
284392,3.2265625
250120,10.203125
239664,12.640625
99726,7.80859375
75667,3.798828125
294121,3.23828125
48620,4.40625
154938,17.109375
14131,5.84765625
191274,11.109375
267200,5.14453125
31991,33.71875
184281,7.2578125
185294,5.16796875
294484,48.125
233016,23.84375
75285,14.578125
102855,7.859375
113197,13.4375
164925,6.04296875
180590,4.64453125
238034,16.6875
7662,28.21875
227517,18.546875
114917,24.546875
101143,37.625
177729,7.828125
29071,5.24609375
169351,1.541015625
121301,15.6171875
3465,17.109375
146006,84.5625
66962,6.30859375
2447,48.21875
99218,9.6875
147794,42.28125
76756,25.0
266760,10.03125
275975,3.85546875
79810,6.32421875
201130,23.5625
189569,16.6875
131072,1.5166015625
267896,28.453125
74578,48.8125
245924,10.3515625
133141,4.08203125
165975,93.3125
19726,51.59375
198734,3.7890625
6135,10.5078125
76785,45.96875
281857,11.015625
83493,6.89453125
31405,11.3984375
237016,5.953125
225858,7.96484375
254196,15.5859375
256719,9.984375
207783,33.78125
14270,13.046875
165339,6.2109375
84121,4.36328125
250589,23.046875
103957,105.875
206351,16.859375
179900,9.1796875
251716,6.7890625
94571,6.4453125
